site_name,site_latitude,site_longitude,pm2_5_raw_value,pm2_5_calibrated_value,datetime,device_name,site_id,tenant,device_latitude,device_longitude,frequency
University of Pretoria,-25.755768711242784,28.22605261450924,5.65,10.03,2024-03-26 10:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.76,10.68,2024-03-26 11:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,7.71,10.43,2024-03-26 12:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.69,10.23,2024-03-26 13:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,4.65,9.86,2024-03-26 14:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.39,10.29,2024-03-26 15:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.46,9.93,2024-03-26 16:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,10.37,11.05,2024-03-26 17:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,14.71,21.44,2024-03-26 18:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,14.63,17.91,2024-03-26 19:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,16.19,16.27,2024-03-26 20:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,12.86,16.22,2024-03-26 21:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.73,12.72,2024-03-26 22:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.22,10.68,2024-03-27 00:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.03,10.54,2024-03-27 01:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.38,10.27,2024-03-27 02:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.96,10.41,2024-03-27 03:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.27,11.19,2024-03-27 04:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.4,12.3,2024-03-27 05:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.95,12.27,2024-03-27 06:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,1.98,12.52,2024-03-27 07:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,1.49,11.63,2024-03-27 08:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.71,11.81,2024-03-27 09:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,4.04,9.45,2024-03-27 10:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.99,12.86,2024-03-27 11:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,4.64,9.57,2024-03-27 12:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,5.69,9.88,2024-03-27 13:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.54,10,2024-03-27 14:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,4.56,9.99,2024-03-27 15:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,5.99,9.45,2024-03-27 16:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,7.11,9.67,2024-03-27 17:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,10.64,10.87,2024-03-27 18:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,10.89,12.76,2024-03-27 19:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,9.96,10.7,2024-03-27 20:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,12.73,17.26,2024-03-27 21:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,19.91,17.64,2024-03-27 22:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,24.02,14.89,2024-03-28 00:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,23.46,14.28,2024-03-28 01:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,15.14,13.76,2024-03-28 02:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,12,12.33,2024-03-28 03:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,9.6,10.99,2024-03-28 04:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,5.83,9.84,2024-03-28 05:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,4.14,9.45,2024-03-28 06:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.59,9.62,2024-03-28 07:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,13.04,17.19,2024-03-28 08:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,17.91,18.23,2024-03-28 10:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,19.76,17.73,2024-03-28 12:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,16.4,17.01,2024-03-28 14:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,15.68,16.94,2024-03-29 07:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,39.51,31.7,2024-03-29 08:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,27.79,20.47,2024-03-29 09:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,14.75,19.94,2024-03-29 10:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,20.1,19.12,2024-03-29 11:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,19.66,19.01,2024-03-29 12:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,19.3,19.59,2024-03-29 13:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,24.29,18.17,2024-03-29 14:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,22.65,19.13,2024-03-29 15:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,27.5,19.59,2024-03-29 16:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,37.59,30.23,2024-03-29 18:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,33.65,24.71,2024-03-29 19:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,30.53,23.81,2024-03-29 20:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,33.77,22.29,2024-03-29 22:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,32.81,21.48,2024-03-29 23:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,33.3,19.61,2024-03-30 00:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,31.24,18.58,2024-03-30 01:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,26.68,15.33,2024-03-30 02:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,22.9,14.02,2024-03-30 03:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,19.65,14.01,2024-03-30 04:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,16.48,14.08,2024-03-30 05:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,9.38,11.48,2024-03-30 06:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.73,9.48,2024-03-30 07:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.35,9.29,2024-03-30 08:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,7.03,10.89,2024-03-30 09:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,12.07,15.37,2024-03-30 10:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,13.95,17.72,2024-03-30 11:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,12.85,16.78,2024-03-30 12:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,14.39,18.87,2024-03-30 13:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,15.16,19.6,2024-03-30 14:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,20.29,18.78,2024-03-30 16:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,23.53,18.2,2024-03-30 17:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,22.35,16.86,2024-03-30 18:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,13.35,17.11,2024-03-30 19:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,10.61,13.79,2024-03-30 20:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.16,9.94,2024-03-30 21:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,4.6,10.03,2024-03-30 22:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.23,10.07,2024-03-30 23:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.75,8.12,2024-03-31 00:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.67,8.37,2024-03-31 01:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.87,8.15,2024-03-31 02:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.15,8.06,2024-03-31 03:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.38,8.57,2024-03-31 04:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,4.29,9.25,2024-03-31 05:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.37,9.5,2024-03-31 06:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.63,9.55,2024-03-31 07:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.73,10.12,2024-03-31 08:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.59,10.37,2024-03-31 09:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,4.5,10.38,2024-03-31 10:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.41,10.26,2024-03-31 11:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,7,11.54,2024-03-31 12:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.83,10.96,2024-03-31 13:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,5.27,9.89,2024-03-31 14:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,4.3,10.16,2024-03-31 15:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,5.73,10.07,2024-03-31 16:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,9.24,12.45,2024-03-31 18:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,8.51,10.86,2024-03-31 19:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.99,11.24,2024-03-31 20:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,7.03,10.74,2024-03-31 21:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,5.67,10.23,2024-03-31 22:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,5.32,8.71,2024-04-01 00:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,3.64,8.65,2024-04-01 01:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.84,8.56,2024-04-01 02:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.92,8.34,2024-04-01 03:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.76,8.25,2024-04-01 04:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.18,9.94,2024-04-01 05:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.07,8.91,2024-04-01 06:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,1.41,8.28,2024-04-01 07:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,1.22,8.39,2024-04-01 08:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,1.23,8.21,2024-04-01 09:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.04,8.57,2024-04-01 10:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,2.95,10.08,2024-04-01 11:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,4.9,10.02,2024-04-01 12:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,8.34,11.35,2024-04-01 13:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,9.85,10.79,2024-04-01 14:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,12.4,15.33,2024-04-01 15:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,15.87,17.39,2024-04-01 16:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,22.97,19.1,2024-04-01 17:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,26.13,19.97,2024-04-01 18:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,25.22,19.26,2024-04-01 19:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,23.32,17.42,2024-04-01 21:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,19.76,16.5,2024-04-01 22:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,7.46,11.05,2024-04-02 00:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.77,9.25,2024-04-02 01:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,7.28,11.03,2024-04-02 02:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.41,9.17,2024-04-02 03:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.77,9.36,2024-04-02 04:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.09,9.75,2024-04-02 05:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,6.96,10.76,2024-04-02 06:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,5.59,9.29,2024-04-02 07:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,5.24,9.97,2024-04-02 08:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,7.27,11,2024-04-02 09:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
University of Pretoria,-25.755768711242784,28.22605261450924,9.25,13.34,2024-04-02 10:00:00,aq_g5_133,64ceb28f2d581c00135ccbd7,airqo,-25.749207999596056,28.23074343183904,hourly
